candidate_id,target_issue_id,segment_no,final_rank,char_score,word_score,sparse_score,meeting_id,text_preview,relevance_label,review_status,rationale
CAND_TGT_2020_0034_B9C8DD97,TGT_2020_0034,050673_SEG_PREV_CURR_00210,2,0.12028128300248475,0.006619939205177269,0.08049981267342712,050673,◯김예지 위원 노력해 주시기 바라고요. 이어서 질의하겠습니다. 2020년 상반기 기준으로 2015년에 비해서 지역 예술인 예술활동증명자가 5.8% 증가했습니다. 그 만큼 지역 예술인들의 서비스 요구도 증가하고 있 지만 서비스를 제공하는 거점은 한 곳 뿐이어서 접근성이 떨어지는 문제가 지속되고 있습니다. 게다가 금년도 12월부터 아시겠지만 예술인고 용보험이 시행되면 가입 상담과 안내 등 관련 문 의가 급증할 것으로 보이는데 현재까지 진행된 사업에서도 지원에 약간 한계가 보이는데 고용보 험까지 어떻게 감당할 수 있을지 우려가 되는 상 황입니다. 지역문화재단과 연계해서 복지사업의 지역 거 점을 구축해서 수혜 범위가 확대될 수 있도록 전 달체계를 마련해 주시기 바랍니다. 이어서 질의하겠습니다. 창작준비금 지원사업에서 장애예술인이 지원받 은 비율은 작년 2.4%에서 올해 3.5%로 다소 증 가했지만 예술인 생활안정자금의 경우 작년 1.9% 에서 올해 1.6%로 지원 비율이 감소했습니다. 게 ,,unreviewed,
CAND_TGT_2024_0453_0A195245,TGT_2024_0453,054235_SEG_CURR_NEXT_00146,2,0.2594172277053133,0.0,0.16862119800845363,054235,"◯신동욱위원 11월달정도면안무저작권에대한어떤가이드라인이나올예정입니까? ◯문화체육관광부저작권국장정향미 예, 연구가끝날거고요. 그걸바탕으로해서연내 까지종합가이드라인을만들어서안무창작자들에게종합적인컨설팅과그런부분들에 대한자료를배포할예정입니다.",,unreviewed,
CAND_TGT_2020_0408_B5DCDA0D,TGT_2020_0408,050606_SEG_CURR_NEXT_00283,2,0.09468368100206112,0.06360915071984508,0.0838075954032855,050606,◯이병훈 위원 그렇지요? 그래서 이것은 탈락자 들한테 엄청난 데미지를 줄 수가 있을 것 같아 요. 이것 제도 개선이 좀 되어야 될 것 같은데 어떻게 생각하십니까? ◯한국콘텐츠진흥원장 김영준 지금 위원님의 지 적이 타당하신 지적이고요. 저희가 그렇지 않아 도 콘진원에서 사업혁신위원회 제도 개선을 통해 서 중간평가 과정을 중간점검 과정으로 바꾸고 요. 실질적으로 중간평가에서 탈락해서 지원 업 체들의 손실이 발생하지 않도록 저희가 제도 개 선책을 준비 중에 있습니다. (발언시간 초과로 마이크 중단) (마이크 중단 이후 계속 발언한 부분),,unreviewed,
CAND_TGT_2022_0253_D9EDADB1,TGT_2022_0253,052556_SEG_TURN_00948,1,0.256652926072034,0.0,0.1668244019468221,052556,"◯이용 위원 다음 PPT 화면 보여 주세요. 권익위의 권고사항에 따라서 직원연봉규정 개 정함을 권고했는데 GKL은 경영평가성과급은 지 급하지 않는다라고 명시해 놨거든요. 이것도 참 문제적인 건데, 권익위에서는 경영평가성과급 및 내부평가성과급을 지급하지 않는다고 권고를 내 려보냈는데 이렇게 달리한 이유가 무엇입니까?",,unreviewed,
CAND_TGT_2020_0378_EDEA5636,TGT_2020_0378,050606_SEG_TURN_00021,1,0.10627510598611756,0.04593266957888789,0.08515525324358718,050606,"◯한국언론진흥재단이사장 표완수 안녕하십니 까? 한국언론진흥재단 이사장 표완수입니다. 존경하는 도종환 위원장님과 여러 위원님들을 모시고 국정감사를 수감하게 되어 매우 엄중하고 뜻깊게 생각합니다. 우선 오늘 이 자리에 함께 참석한 언론재단의 김철훈 미디어본부장을 소개해 드리겠습니다 (인사) 감사합니다. 간략한 재단 소개 후에 업무보고를 드리도록 하겠습니다. 한국언론진흥재단은 신문 등의 진흥에 관한 법 률에 따라서 신문 및 인터넷신문의 건전한 발전 과 읽기문화 확산, 신문을 포함한 언론 진흥 업 무를 담당하고 있는 준정부기관입니다. 업무현황을 보고드리겠습니다. 일반현황은 제출 드린 업무현황 자료 앞부분을 참조해 주시면 감사하겠습니다. 자료 7쪽입니다. 언론진흥기금 사업입니다. 재단은 뉴스 빅데이터 분석시스템인 빅카인즈 를 운영하며 6700만 건의 뉴스 DB를 바탕으로 심층적인 뉴스 분석 서비스를 제공하고 있습니 다. 8쪽입니다. 올해 52건의 심층기획 취재를 지원해서 고품질 의 뉴스 콘텐",,unreviewed,
CAND_TGT_2020_0169_8D092A23,TGT_2020_0169,050673_SEG_PREV_CURR_00522,2,0.12438003172533037,0.0,0.08084702062146475,050673,"◯위원장 도종환 이용 위원님 수고하셨습니다. 다음은 이달곤 간사님 질의해 주세요. ◯李達坤 위원 국민의힘의 이달곤입니다. 저는 아름다운 진해 출신입니다. 박물관장님, 제가 하나 문의드리고 싶은 게 독 일의 훔볼트포럼 아시아박물관에 우리가 장소를 빌려서 개관하기로 했지요?",,unreviewed,
CAND_TGT_2022_0165_61B06BD0,TGT_2022_0165,052364_SEG_PREV_CURR_00416,2,0.20437453144486561,0.0,0.13284344543916266,052364,◯이병훈위원 그렇게말씀하시면안되고. 수장고는일반인이접근할수없는곳이니까 보험가입을하지않은것그것은이해가됩니 다. 그런데수장고밖에나와서전시중인작품 에대해서보험가입하지않는게뭐대단한일 이에요? 그것은노력을하셔야지. 그것은잘못된 생각이지요. 우리박물관에있어서4대국보도난사건아 시지요? 몰라요? 부임한지가오래...... 오래안됐지요? ◯국립중앙박물관장윤성용 박물관의4대국보 도난사건......,,unreviewed,
CAND_TGT_2020_0173_8CC2FEAC,TGT_2020_0173,050606_SEG_TURN_00607,1,0.1980569188955047,0.0,0.12873699728207805,050606,"◯김승수 위원 직장 내 괴롭힘으로 상당히 고통 을 받았을 텐데 여기에 계시는 위원장님이나 사 무국장이나 간부진들은 어떤 배려나 조치를 했습 니까, 아니면 거의 방관하거나 동조했다고 생각 을 하십니까?",,unreviewed,
CAND_TGT_2022_0142_9A427522,TGT_2022_0142,052493_SEG_CURR_NEXT_00682,2,0.0656082382371695,0.0,0.04264535485416018,052493,"◯위원장 홍익표 그런데 우리는 진천조차도 지 금 2m로 되어 있고 우리나라에 3m를 가지고 있 는 건 유일하게 광주에 하나 있더라고요. 결국은 우리 황선우 선수가 메달리스트고 최근 에 우리나라 수영선수들의 기량이 뚜렷하게 늘어 나면서 국제경기도 있는데 도리어 훈련을 국제규 격에서 하지 못하면 국제대회에 나가서 실력 발 휘하는 데 어려움이 있겠지요. 왜냐하면 2m와 3m의 차이에 따라서 부력과 물의 저항 등등 여 러 가지 실제 경기에 나갔을 때 애로사항이 생기 지 않겠습니까? ◯대한체육회장 이기흥 예, 그렇습니다.",,unreviewed,
CAND_TGT_2020_0050_6B8C0537,TGT_2020_0050,050673_SEG_CURR_NEXT_00426,1,0.2333970509045041,0.0,0.1517080830879277,050673,◯이상직 위원 담당자가 누구예요? ◯문화체육관광부지역문화정책관 박종달 지역문 화정책관 왔습니다.,,unreviewed,
CAND_TGT_2020_0174_A782B856,TGT_2020_0174,050673_SEG_TURN_00423,2,0.1782131341521983,0.0,0.1158385371989289,050673,◯국립중앙박물관장 배기동 예.,,unreviewed,
CAND_TGT_2024_0179_93643CBF,TGT_2024_0179,054622_SEG_CURR_NEXT_02996,1,0.3854729151075627,0.0,0.2505573948199158,054622,◯문화체육관광부장관유인촌 무인헬스장이오? ◯강유정위원 예.,,unreviewed,
CAND_TGT_2020_0037_58DB9F91,TGT_2020_0037,050673_SEG_CURR_NEXT_00342,2,0.24479944788314995,0.0,0.15911964112404747,050673,"◯이병훈 위원 건축물 미술작품 제도의 법적 보 강이 필요한데, 어쨌든 이건 지금 일반 건축공사 하고 차이가 많이 나는데 전국 17개 시도에다가 위촉직 심사위원 제도를 두고 있어요. 이것이 뭐 냐 하면 심의를 누가 한다를 다 공개해 버리는 겁니다. 이게 조달청 심사규칙에는 심사위원 명단을 보 통 공개 안 하거든요. 그때그때 지정해서 해요. 그런데 지금 여기는 2년, 1년 이렇게 돼 있습니 다. 이것 문체부 쪽하고도 나중에 종감 때 얘기 를 하겠지만 인력풀제를 써야 돼요. 인력풀제를 안 쓰면 사전에 심사위원이 공개된 거나 다름없 고 심사위원과 예술가, 건축가의 담합, 건축주 간 의 담합 가능성이 있습니다. 또 이런 말도 있어 요. 고의로 건축물 미술작품 부결률을 높여 가지 고 문예진흥기금으로 받으려고 한 것 아니냐, 이 런 얘기도 들릴 정도입니다. 그래서 이 부분은 각 지자체의 건축물 미술작 품 심사제도 개선이 돼야 되는데 문예위원회뿐만 아니라 문체부가 종합적으로 이 부분을, 조례도 없",,unreviewed,
CAND_TGT_2022_0059_6F79A7CA,TGT_2022_0059,052423_SEG_TURN_00406,1,0.21954192679757412,0.0,0.1427022524184232,052423,◯한국콘텐츠진흥원장 조현래 감사합니다.,,unreviewed,
CAND_TGT_2020_0325_091FEF34,TGT_2020_0325,050615_SEG_CURR_NEXT_01189,2,0.12737894900944557,0.0,0.08279631685613963,050615,◯김예지 위원 지금 규제 대상에서 사각지대에 놓인 많은 부분이 있다는 것을 알고 계시나요? ◯사행산업통합감독위원장 심덕섭 예.,,unreviewed,
CAND_TGT_2020_0011_143D0AA5,TGT_2020_0011,050606_SEG_CURR_NEXT_00284,2,0.0849540689408097,0.0,0.05522014481152631,050606,"◯한국콘텐츠진흥원장 김영준 지금 위원님의 지 적이 타당하신 지적이고요. 저희가 그렇지 않아 도 콘진원에서 사업혁신위원회 제도 개선을 통해 서 중간평가 과정을 중간점검 과정으로 바꾸고 요. 실질적으로 중간평가에서 탈락해서 지원 업 체들의 손실이 발생하지 않도록 저희가 제도 개 선책을 준비 중에 있습니다. (발언시간 초과로 마이크 중단) (마이크 중단 이후 계속 발언한 부분) ◯이병훈 위원 현장을 잘 보시고, 수많은 창작 자 스타트업들이 콘텐츠 강국 코리아를 꿈꾸고 사는데 자부담하면서까지 지원사업에 참여하고 있잖아요?",,unreviewed,
CAND_TGT_2024_0573_5626C626,TGT_2024_0573,054519_SEG_TURN_01314,1,0.0,0.2584052828474208,0.09044184899659728,054519,◯대한민국역사박물관장한수 그렇다고하기보다는5월달에총리님께서오셔서한미 동맹관련행사를대규모로확대해서하라는지시가있었고그에따라서준비를하던중 또6월달에6·25 행사를대통령행사로하게돼서더행사가추가됐다고들었습니다.,,unreviewed,
CAND_TGT_2022_0333_BEA874B9,TGT_2022_0333,052423_SEG_TURN_00479,1,0.341046119562442,0.0,0.2216799777155873,052423,"◯게임물관리위원장 김규철 자체등급분류의 기 본 취지가, 물론 국가마다 등급분류 기준이 좀 다르기는 합니다마는......",,unreviewed,
CAND_TGT_2022_0059_76334386,TGT_2022_0059,052423_SEG_TURN_00051,2,0.21621043904560874,0.0,0.1405367853796457,052423,◯한국콘텐츠진흥원장 조현래 뒤에......,,unreviewed,
CAND_TGT_2022_0384_0C42B7CD,TGT_2022_0384,052423_SEG_TURN_01538,1,0.1875696250347985,0.0,0.12192025627261902,052423,"◯한국문화관광연구원장직무대행 류광훈 예, 저 희도 적극적으로 노력하겠습니다.",,unreviewed,
CAND_TGT_2020_0208_10E97989,TGT_2020_0208,050606_SEG_CURR_NEXT_01682,2,0.13246394235512082,0.05604105522685353,0.10571593186022728,050606,"◯위원장 도종환 예, 하세요. ◯이용 위원 그래서 제가 다시 한번 얘기하지만 대통령 행사라는 특수성을 고려해서 청와대 의전 비서관실이 관여하는 자체를 문제 삼는 것은 아 닙니다. 그런데 현 정권이 지난 2016년 국정농단 사건에서도 플레이그라운드를 그렇게 문제시 삼 았던 기준인 대통령 측근의 회사라는 것이 문제 입니다. 그런데 이번 사건도 동일한 잣대로 바라 봐야 한다는 생각인데 원장님 생각은 어떠십니 까?",,unreviewed,
CAND_TGT_2022_0259_72380324,TGT_2022_0259,052364_SEG_PREV_CURR_00961,1,0.2046304320127931,0.0,0.13300978080831552,052364,"◯전재수위원 대표적으로문화예술소외계층, 특히2017년까지7살에서24살이하를대상으로 했던싹틔우미사업대상자들이있잖아요. ◯예술의전당사장장형준 예, 있었지요.",,unreviewed,
CAND_TGT_2020_0186_027758B7,TGT_2020_0186,050673_SEG_CURR_NEXT_00853,2,0.21152519012559207,0.0996327952706706,0.17236285192636955,050673,"◯국립장애인도서관장 정기애 예. ◯김예지 위원 149건입니다. 이것 말도 안 되는 건수이고요. 이렇게 카운트된 이런 도서가 7200 여 건 중 50%에 육박한다는 것이고 결국에는 7200건이 아니고 약 4000여 건 수준인 거지요. 건수, 대체자료 제작 건수입니다. 2019년 데이지 자료의 목표 건수와 제작 건수 를 보면 목표치 대비 110%나 달성한 듯 보이지 만 아까 말씀드렸던 그런 과대포장된 시 제외하 면 실제로 37% 미만입니다. 이런 상황을 종합해 봤을 때 부풀려졌지 않나, 이게 과도하게 제작 건수가 부풀려졌다고 추정이 되고요. 이런 시집을 장애인 당사자가 직접 신청한 것 이 과연 맞는지 의문도 듭니다. 매년 장애 대학생이 학습 목적으로, 여가문화 도 아닙니다, 학습 목적으로 필요해서 신청하는 대체자료 다섯 권 중 한 권을 제작하지 않고 있 는 실정이고 또 악보 같은 경우에는 1인이 1년에 3건밖에 신청을 하지 못합니다. 상당히 제한적입 니다. 특히 전공하는 학생 같으면 한",,unreviewed,
CAND_TGT_2020_0145_99A1203F,TGT_2020_0145,050606_SEG_TURN_01549,1,0.08088176454601831,0.0,0.0525731469549119,050606,◯김예지 위원 이제 더 지능적인 수법으로 이런 게 늘어날 텐데요. 게임상에서는 게임 아이템을 정찰가로 원래 판매하기 때문에 한번 여러 개 아 이템을 구매해도 이게 절대 가격이 낮아지지 않 습니다만 대리결제 업체들이 아이템을 할인 판매 할 수 있는 이유는 보시는 화면과 같이 그 이면 에 불법 소액결제 현금화가 있기 때문인데요. 대략적인 과정은 다음과 같습니다. 대리결제 업체가 현금이나 현금이 필요한 신용불량자나 현 금이 필요한 학생 등에게 소액결제가 가능한 휴 대폰 정보를 현금으로 구입하고 이 과정에서 적 게는 10%에서 많게는 50%까지 수수료를 요구합 니다. 그리고 그 얻은 결제정보로 3~5%의 손해 를 보면서 게임 아이템을 대리결제하고요 수수료 에서 아이템 할인가격을 뺀 만큼의 차익은 고스 란히 업체의 수입이 됩니다. 모든 거래는 현금으 로 이루어지기 때문이 사실상 대리결제가 휴대폰 소액결제 현금화를 위한 수단으로 이용되는 것입 니다. 이 업체들은 단순히 결제를 중개하는 것이기 ,,unreviewed,
